Drama,Figur,Figurentyp,pro/contra,Geschlecht,Stand,Kommentar
vndf.0,Romeo,romeo,,,Adel,
vndf.0,Julia,julia,,,Adel,
vndf.0,Capulet,eltern julia,contra,m,Adel,
vndf.0,Montague,eltern romeo,contra,m,Adel,
vndf.0,Paris,,contra,m,Adel,
vndf.0,Lorenzo,,pro,m,Kirche,
vndf.0,Amme,,pro,w,Normal,
,,,,,,
,,,,,,
rjmw.0,Sara,julia,,,,
rjmw.0,Mellefont,romeo,,,,
rjmw.0,William,eltern julia,contra -> pro,m,,
rjmw.0,Marwood,,contra,w,,
rjmw.0,Arabella,,,w,,
,,,,,,
,,,,,,
rfxf.0,Julius,romeo,,,,
rfxf.0,Blanca,julia,,,,
rfxf.0,Guido,bruder romeo,contra,m,,
rfxf.0,"Constantins, FŸrst von Tarent",vater romeo,contra,m,,
rfxf.0,CŠcilie,,contra,w,,
rfxf.0,Aspermonte,,pro,m,,
,,,,,,
,,,,,,
wznr.0,Assessor Lange,romeo,,,gehobenes BŸrgertum,
wznr.0,Fridericke,julia,,,niederes BŸrgertum,
wznr.0,JustizrŠthin,eltern romeo,contra,w,gehobenes BŸrgertum,
,,,,,,
,,,,,,
rhtz.0,Marie Wesener,julia,,,BŸrgertum,"mŸssten wir nochmal anschauen, wurde stark vereinfacht"
rhtz.0,Desportes,romeo,,,Edelmann (sozialer Aufstieg),
rhtz.0,Wesener,vater julia,contra -> pro,m,,
rhtz.0,Stolzius,,contra,m,,
,,,,,,
,,,,,,
r12k.0,Carl Bushy,romeo,,,,"mŸssten wir nochmal anschauen, wurde stark vereinfacht"
r12k.0,Jenny Caroline,julia,,,,
r12k.0,Lord Berkley,vater julia,contra -> pro,m,,
,,,,,,
,,,,,,
krf8.0,Constanze,julia,,,,Orginaltext checken
krf8.0,Belmont,romeo,,,,passt auch nicht so ganz ins Muster
krf8.0,Blonde,julia,,,,
krf8.0,Pedrillo,romeo,,,,
krf8.1,Bassa Selim,,contra,m,,
krf8.2,Osmin,,contra,m,,
,,,,,,
,,,,,,
tz39.0,Ferdinand von Walter,romeo,,,,
tz39.0,Luise Miller,julia,,,,
tz39.0,PrŠsident von Walter,eltern romeo,contra,m,,
tz39.0,Miller,eltern julia,contra,m,,
tz39.0,Lady Milford,,contra,w,,
tz39.1,Hofmarschall von Kalb,,contra,m,,
tz39.2,SekretŠr Wurm,,contra,m,,
,,,,,,
,,,,,,
qkmq.0,Anton,romeo,,,,
qkmq.0,Friederike,julia,,,,
qkmq.0,Oberfšrster Warberger,eltern romeo,contra,m,,
,,,,,,
,,,,,,
vrdj.0,Leonore,julia,,,,
vrdj.0,Gotthold Krautmann,romeo,,,,
vrdj.0,Apotheker Stš§el,eltern julia,contra,m,,
vrdj.0,Hauptmann Sturmwald,,contra,m,,
vrdj.0,Sichel,romeo,,,,"eher Nebenhandlung, aber am Ende: Doppelhochzeit"
vrdj.1,Rosalie,julia,,,,
,,,,,,
,,,,,,
twnw.0,Tamino,romeo,,,,
twnw.0,Pamina,julia,,,,
twnw.0,Kšnigin der Nacht,eltern julia,pro,w,,
twnw.0,Sarastros,,contra,m,,
twnw.0,Papageno,,pro,m,,
,,,,,,
,,,,,,
r0px.0,Ottokar,romeo,,,,
r0px.0,Agnes,julia,,,,
r0px.0,"Rupert, Graf von Schroffenstein",eltern romeo,contra,m,,
r0px.0,"Sylvius, Graf von Schroffenstein",eltern julia,contra,m,,
r0px.0,"Sylvester, Graf von Schroffenstein",onkel julia,contra,m,,
,,,,,,
,,,,,,
r0n2.0,Achill,romeo,,,,
r0n2.0,Penthesilea,julia,,,,
,,,,,,
,,,,,,
t976.0,Lottchen,julia,,,,
t976.0,Karl,romeo,,,,
t976.0,Fortunatus Wurzel,eltern julia,pro -> contra,m,,
t976.0,Lacrimosa,eltern julia,pro,w,,
,,,,,,
,,,,,,
npsg.0,Hero,julia,,,,
npsg.0,Leander,romeo,,,,
npsg.0,Oberpriester,,contra,m,,
,,,,,,
,,,,,,
t25v.0,Karl,romeo,,,,
t25v.0,Lucie Woodvil,julia,,,,
t25v.0,Wilhelm Southwell,eltern romeo,contra,m,,
t25v.1,Amalie,,contra,w,,
,,,,,,
,,,,,,
x8hc.0,Clementina,julia,,,,
x8hc.0,Grandison,romeo,,,,
x8hc.0,Graf von Belvedere,,contra,m,,
,,,,,,
,,,,,,
rjh9.0,Minna von Barnhelm,julia,,,,
rjh9.0,Tellheim,romeo,,,,
,,,,,,
,,,,,,
w3zd.0,Julie von Wohlau,julia,,,,
w3zd.0,Belmont,romeo,,,,
w3zd.0,Vater,eltern julia,contra,m,,
w3zd.1,Woldemar,,?,m,,
,,,,,,
,,,,,,
k93g.0,Leonore,julia,,,,
k93g.0,Major Rheinberg,romeo,,,,
k93g.0,Baronin,eltern julia,contra,w,,
k93g.0,Baron,eltern julia,neutral,m,,
k93g.1,Graf von Reitbahn,,contra,m,,
