https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:t4rs.0/data	3	28	14
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:vndf.0/data	5	24	26
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:r134.0/data	5	17	14
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:ns3r.0/data	5	5	15
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:rfxf.0/data	5	36	10
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:rhtz.0/data	5	36	18
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:r12k.0/data	5	37	12
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:krf8.0/data	3	22	9
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:tz39.0/data	5	37	11
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:qkmq.0/data	5	70	18
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:vrdj.0/data	2	45	11	
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:11d11.0/data	5	25	0
