https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:t4rs.0/data	3	28	14
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:vndf.0/data	5	24	26
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:r134.0/data	5	17	14
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:ns3r.0/data	5	5	15
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:rfxf.0/data	5	36	0
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:rhtz.0/data	5	36	0
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:r12k.0/data	5	37	0
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:krf8.0/data	3	22	0
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:tz39.0/data	5	37	0
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:qkmq.0/data	5	70	0
https://textgridlab.org/1.0/tgcrud-public/rest/textgrid:vrdj.0/data	2	45	0	
